,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
22891,ale,allete inc.,2017-10-26,79.29,79.83,78.73,79.03,159040.0,78.77,78.52,77.79,73.47,78.73,78.34,0.83,2.25,6.09,15.96,1.04,0.38,0.55,57.63,39.34,-1.0,0.06,"traded as high as 79.83 , as low as 78.73 , allete inc . is currently trading at 79.03 upon the closing bell . allete inc . rose 2.25 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 78.77 . considering a long term trend , the 150-day sma is 73.47 . allete inc . has moved up 0.06 % and moved down 1.00 % in terms of its 52-week peak and bottom values . in terms of price movement , allete inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.04 .  over 10 days , the company showed volatility of 0.38 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.55."
18317,aig,american international group inc,2017-08-07,64.76,65.08,64.5,64.98,5301154.0,65.39,64.66,63.99,49.36,65.12,64.57,-0.47,3.29,2.25,456.81,0.77,0.35,0.9,65.55,54.71,-3.45,-0.46,"american international group inc , today with its highest at 65.08 and lowest at 64.50 ,  closes at 64.98 with a 5.30 million of 5.30 million . after surging as much as 3.29 % in ealier trading , american international group inc closes at 64.98 on 2017-08-07 . for the shares of american international group inc , 20-day moving average is at 64.66 , 50-day sma is at 63.99 , and 150-day sma is at 49.36 . within its 52-week price range , the stock exceeds its 52-week low by 0.46 % , and falls behind its 52-week high by 3.45 % . in addition , average true range of 14 days for aig stands at 0.77 . this stock fluctuates wildly , in other words , highly volatile."
11543,aeis,advanced energy industries inc.,2017-08-10,69.61,70.49,69.26,69.45,458833.0,70.73,72.47,72.3,60.01,70.95,71.42,-3.77,-2.99,-11.09,168.56,2.33,1.39,2.27,29.47,-46.35,-19.48,-15.05,"advanced energy industries inc . is trading at 69.45 , with a volume of 0.46 million . the highest price of today is 70.49 , while the lowest is 69.26 . advanced energy industries inc . dropped 2.99 % to 69.45 . for the shares of advanced energy industries inc. , 20-day moving average is at 72.47 , 50-day sma is at 72.30 , and 150-day sma is at 60.01 . the stock is trading 19.48 % below its 52-week high and 15.05 % above its 52-week low . in terms of price movement , advanced energy industries inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 2.33 .  over 10 days , the company showed volatility of 1.39 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.27 . for advanced energy industries inc. , the stock has a (rsi) of 29.47 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives advanced energy industries inc . a macd of 46.35 % . it suggests that the security is not overbought."
10517,adus,addus homecare corp,2017-07-11,38.3,38.6,38.05,38.25,18513.0,37.9,37.48,37.55,28.8,37.84,37.57,-1.54,1.73,13.0,71.14,1.04,0.7,0.76,60.54,26.8,-68.06,-67.21,"on 2017-07-11 , addus homecare corp were valued at 38.25 , with a total volume of 0.02 million . the price implies an increase of 1.73 % compared with 20 days earlier . for the shares of addus homecare corp , 20-day moving average is at 37.48 , 50-day sma is at 37.55 , and 150-day sma is at 28.80 . addus homecare corp has dropped 68.06 % below its 52-week high , while raised 67.21 % above its 52-week low . in terms of price movement , addus homecare corp displays a pattern of relatively volatile strength . its average true range (14) stands at 1.04 .  over 10 days , the company showed volatility of 0.70 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.76."
20039,ajg,arthur j. gallagher & co.,2017-06-16,58.77,59.03,58.56,58.97,1253704.0,57.73,57.3,56.36,75.78,57.82,57.26,3.62,5.76,4.56,-39.92,0.65,0.86,0.91,67.23,55.92,-44.88,-44.28,"arthur j . gallagher & co. , today with its highest at 59.03 and lowest at 58.56 ,  closes at 58.97 with a 1.25 million of 1.25 million . the price implies an increase of 5.76 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 57.73 . considering a long term trend , the 150-day sma is 75.78 . arthur j . gallagher & co . has dropped 44.88 % below its 52-week high , while raised 44.28 % above its 52-week low . the volatility was changed at 0.65 in the previous 14 days . the maker of arthur j . gallagher & co. , rose 0.86 in volatility in past 10 days."
3841,abmd,abiomed inc,2017-11-29,197.86,198.82,193.0,194.15,418918.0,196.6,195.31,180.23,156.15,195.78,190.75,0.54,0.64,23.58,48.3,3.42,2.47,4.43,41.92,502.81,-3.06,-2.22,"on 2017-11-29 , abiomed inc were valued at 194.15 , with a total volume of 0.42 million . the price implies an increase of 0.64 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 195.31 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 190.75 . abiomed inc has dropped 3.06 % below its 52-week high , while raised 2.22 % above its 52-week low . in addition , average true range of 14 days for abmd stands at 3.42 . this stock fluctuates wildly , in other words , highly volatile."
13324,afam,almost family inc,2017-09-14,48.2,48.95,48.0,48.55,139389.0,48.93,48.34,51.0,49.92,48.53,49.02,-0.31,0.1,-19.75,148.97,1.28,0.77,1.0,58.62,-49.09,-75.03,-74.79,"on 2017-09-14 , almost family inc were valued at 48.55 , with a total volume of 0.14 million . the stock goes up by 0.10 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 48.93 . considering a long term trend , the 150-day sma is 49.92 . within its 52-week price range , the stock exceeds its 52-week low by 74.79 % , and falls behind its 52-week high by 75.03 % . in terms of price movement , almost family inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.28 .  over 10 days , the company showed volatility of 0.77 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.00."
2806,abc,amerisourcebergen corp,2017-10-13,80.42,81.41,77.77,79.44,2467359.0,81.2,81.1,80.59,86.63,80.78,81.23,-4.63,-1.52,-1.72,-10.55,2.15,1.93,1.51,45.39,-44.74,-36.88,-33.26,"on 2017-10-13 , amerisourcebergen corp were valued at 79.44 , with a total volume of 2.47 million . amerisourcebergen corp fell 1.52 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 81.20 , and its 20-day period moving average is 81.10 . the stock is trading 36.88 % below its 52-week high and 33.26 % above its 52-week low . the volatility was changed at 2.15 in the previous 14 days . the maker of amerisourcebergen corp , rose 1.93 in volatility in past 10 days."
4503,acc,american campus communities inc,2017-07-21,49.01,49.12,48.76,49.0,698421.0,47.52,47.52,47.36,41.24,47.86,47.61,6.45,1.09,8.36,70.43,0.83,1.14,1.03,63.62,25.34,-19.99,-18.86,"on 2017-07-21 , american campus communities inc were valued at 49.00 , with a total volume of 0.70 million . american campus communities inc has jumped 1.09 % from a more than 20 days low on 2017-07-21 . based on the prices of past 20 days , the simple moving average (sma) is 47.52 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 47.61 . american campus communities inc has moved up 18.86 % and moved down 19.99 % in terms of its 52-week peak and bottom values . in terms of price movement , american campus communities inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.83 .  over 10 days , the company showed volatility of 1.14 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.03."
13611,afg,american financial group inc,2017-11-03,102.42,102.82,101.96,102.76,480582.0,104.47,104.65,102.92,100.65,104.12,104.11,-2.51,-2.25,0.36,7.76,1.41,1.4,1.05,41.52,1.18,-3.53,-2.54,"american financial group inc is trading at 102.76 , with a volume of 0.48 million . the highest price of today is 102.82 , while the lowest is 101.97 . american financial group inc dropped 2.25 % to 102.76 . for the shares of american financial group inc , 20-day moving average is at 104.65 , 50-day sma is at 102.92 , and 150-day sma is at 100.65 . american financial group inc has moved up 2.54 % and moved down 3.53 % in terms of its 52-week peak and bottom values . in terms of price movement , american financial group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.41 .  over 10 days , the company showed volatility of 1.40 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.05."
13967,afl,aflac inc,2017-04-07,72.67,73.18,72.64,72.9,2923652.0,72.38,72.21,48.67,29.09,71.93,66.09,1.48,1.18,263.59,335.22,0.9,0.44,0.41,56.42,583.78,-40.09,-37.69,"aflac inc is trading at 72.90 , with a volume of 2.92 million . the highest price of today is 73.18 , while the lowest is 72.64 . aflac inc surged 20-day 1.18 % to 72.90 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 72.21 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 66.09 . the stock is trading 40.09 % below its 52-week high and 37.69 % above its 52-week low . in addition , average true range of 14 days for afl stands at 0.90 . this stock fluctuates wildly , in other words , highly volatile."
1562,aapl,apple inc,2017-10-27,159.29,163.6,158.7,163.05,43904150.0,158.24,156.8,157.87,151.9,157.87,157.22,1.98,6.01,3.52,15.74,2.33,2.41,2.37,69.3,64.71,-1.15,-0.35,"apple inc is trading at 163.05 , with a volume of 43.90 million . the highest price of today is 163.60 , while the lowest is 158.70 . apple inc surged 20-day 6.01 % to 163.05 compared with price 20 days ago . for the shares of apple inc , 20-day moving average is at 156.80 , 50-day sma is at 157.87 , and 150-day sma is at 151.90 . apple inc has dropped 1.15 % below its 52-week high , while raised 0.35 % above its 52-week low . the volatility was changed at 2.33 in the previous 14 days . the maker of apple inc , rose 2.41 in volatility in past 10 days."
29514,amnb,american national bankshares inc,2017-03-20,38.75,38.75,37.2,37.3,10384.0,36.74,28.7,17.57,12.65,34.34,27.68,2.19,273.37,248.92,323.86,2.72,0.84,12.82,91.35,665.58,-81.46,-80.94,"traded as high as 38.75 , as low as 37.20 , american national bankshares inc is currently trading at 37.30 upon the closing bell . after surging as much as 273.37 % in ealier trading , american national bankshares inc closes at 37.30 on 2017-03-20 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 36.74 . considering a long term trend , the 150-day sma is 12.65 . the stock is trading 81.46 % below its 52-week high and 80.94 % above its 52-week low . in addition , average true range of 14 days for amnb stands at 2.72 . this stock fluctuates wildly , in other words , highly volatile."
17304,ahl,aspen insurance holdings ltd,2017-07-25,51.95,52.4,51.6,51.75,507138.0,51.07,50.81,50.56,39.63,51.12,50.85,1.87,3.19,2.07,234.52,0.61,0.4,0.48,65.22,26.15,-10.08,-8.65,"on 2017-07-25 , aspen insurance holdings ltd were valued at 51.75 , with a total volume of 0.51 million . aspen insurance holdings ltd gained 3.19 % to 51.75 . a 10-day period moving average , given the data from the last 10 days , appears to be 51.07 , and its 20-day period moving average is 50.81 . aspen insurance holdings ltd has moved up 8.65 % and moved down 10.08 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.61 in the previous 14 days . the maker of aspen insurance holdings ltd , rose 0.40 in volatility in past 10 days."
4872,acco,acco brands corp,2018-01-10,12.2,12.25,12.05,12.1,262204.0,12.37,12.47,12.81,12.05,12.37,12.54,-5.1,-2.81,-7.28,7.56,0.26,0.24,0.21,39.02,-16.89,-75.22,-74.94,"traded as high as 12.25 , as low as 12.05 , acco brands corp is currently trading at 12.10 upon the closing bell . after tumbling as much as 2.81 % ealier ,  acco brands corp closes at 12.10 on 2018-01-10 . a 10-day period moving average , given the data from the last 10 days , appears to be 12.37 , and its 20-day period moving average is 12.47 . within its 52-week price range , the stock exceeds its 52-week low by 74.94 % , and falls behind its 52-week high by 75.22 % . in addition , average true range of 14 days for acco stands at 0.26 . this stock fluctuates wildly , in other words , highly volatile."
