,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
23507,algn,align technology inc,2017-04-12,115.16,115.5,113.93,114.11,484638.0,114.92,113.82,111.3,110.55,114.31,113.12,0.13,3.3,-1.26,25.84,1.57,0.69,1.68,59.68,119.52,-5.37,-3.31,"align technology inc is trading at 114.11 , with a volume of 0.48 million . the highest price of today is 115.50 , while the lowest is 113.93 . align technology inc gained 3.30 % to 114.11 . for the shares of align technology inc , 20-day moving average is at 113.82 , 50-day sma is at 111.30 , and 150-day sma is at 110.55 . align technology inc has dropped 5.37 % below its 52-week high , while raised 3.31 % above its 52-week low . the volatility was changed at 1.57 in the previous 14 days . the maker of align technology inc , rose 0.69 in volatility in past 10 days."
3641,abm,abm industries inc,2018-02-13,35.21,35.49,34.95,35.29,337532.0,35.79,37.41,38.92,41.19,36.09,37.24,-7.2,-8.88,-17.28,-13.27,0.96,1.31,1.89,20.67,-115.29,-53.81,-52.79,"abm industries inc , today with its highest at 35.49 and lowest at 34.95 ,  closes at 35.29 with a 0.34 million of 0.34 million . abm industries inc fell 8.88 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 35.79 . considering a long term trend , the 150-day sma is 41.19 . abm industries inc has dropped 53.81 % below its 52-week high , while raised 52.79 % above its 52-week low . in addition , average true range of 14 days for abm stands at 0.96 . this stock fluctuates wildly , in other words , highly volatile . for abm industries inc , the stock has a (rsi) of 20.67 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives abm industries inc a macd of 115.29 % . it suggests that the security is not overbought."
14803,agen,agenus inc/de,2017-08-07,4.0,4.13,3.78,3.8,1472365.0,4.43,4.59,4.05,21.29,4.34,4.37,-26.07,-12.64,10.14,-94.72,0.35,0.46,0.43,27.1,-2.62,-95.0,-94.93,"agenus inc/de is trading at 3.80 , with a volume of 1.47 million . the highest price of today is 4.13 , while the lowest is 3.78 . agenus inc/de fell 12.64 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 4.43 , and its 20-day period moving average is 4.59 . agenus inc/de has dropped 95.00 % below its 52-week high , while raised 94.93 % above its 52-week low . in terms of price movement , agenus inc/de displays a pattern of relatively volatile strength . its average true range (14) stands at 0.35 .  over 10 days , the company showed volatility of 0.46 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.43 . agenus inc/de's relative strength index (rsi) is 27.10 , which is considered oversold and hence the investor should look at buying opportunities."
22182,alb,albemarle corp,2018-01-02,128.93,131.91,128.49,131.53,1117717.0,129.87,129.6,134.71,124.33,129.76,131.07,-0.42,1.69,-5.71,16.96,2.17,1.66,1.54,51.13,-130.92,-8.46,-7.28,"traded as high as 131.91 , as low as 128.49 , albemarle corp is currently trading at 131.53 upon the closing bell . albemarle corp gained 1.69 % to 131.53 . for the shares of albemarle corp , 20-day moving average is at 129.60 , 50-day sma is at 134.71 , and 150-day sma is at 124.33 . albemarle corp has moved up 7.28 % and moved down 8.46 % in terms of its 52-week peak and bottom values . the volatility was changed at 2.17 in the previous 14 days . the maker of albemarle corp , rose 1.66 in volatility in past 10 days."
20607,akao,achaogen inc,2017-09-21,16.19,16.22,15.71,15.74,549098.0,16.38,17.53,18.79,23.75,16.66,17.46,-10.06,-19.24,-36.61,-76.43,0.81,0.48,1.3,15.91,-80.75,-77.37,-76.7,"on 2017-09-21 , achaogen inc were valued at 15.74 , with a total volume of 0.55 million . achaogen inc dropped 19.24 % to 15.74 . for the shares of achaogen inc , 20-day moving average is at 17.53 , 50-day sma is at 18.79 , and 150-day sma is at 23.75 . achaogen inc has moved up 76.70 % and moved down 77.37 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for akao stands at 0.81 . this stock fluctuates wildly , in other words , highly volatile . in addition , achaogen inc recorded an 15.91 of  in the last 14 days , which gives a suggestion to buy."
14715,agen,agenus inc/de,2017-03-31,3.85,3.96,3.77,3.77,1068898.0,3.91,3.99,39.59,60.71,5.29,15.07,-8.05,-6.22,-94.84,-94.36,0.18,0.09,0.13,34.75,-977.93,-95.04,-94.97,"on 2017-03-31 , agenus inc/de were valued at 3.77 , with a total volume of 1.07 million . the price implies a decrease of 6.22 % compared with 20 days earlier . for the shares of agenus inc/de , 20-day moving average is at 3.99 , 50-day sma is at 39.59 , and 150-day sma is at 60.71 . within its 52-week price range , the stock exceeds its 52-week low by 94.97 % , and falls behind its 52-week high by 95.04 % . the volatility was changed at 0.18 in the previous 14 days . the maker of agenus inc/de , rose 0.09 in volatility in past 10 days."
18728,ain,albany international corp.,2017-03-28,44.3,44.9,44.1,44.8,131027.0,44.83,45.18,47.24,47.57,44.79,45.37,-0.22,-5.49,-12.93,-0.33,1.02,0.72,1.04,48.08,-57.44,-31.66,-30.93,"albany international corp. , today with its highest at 44.90 and lowest at 44.10 ,  closes at 44.80 with a 0.13 million of 0.13 million . the albany international corp . climbed less than 5.49 % to 44.80 on 2017-03-28 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 44.83 . considering a long term trend , the 150-day sma is 47.57 . albany international corp . has moved up 30.93 % and moved down 31.66 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.02 in the previous 14 days . the maker of albany international corp. , rose 0.72 in volatility in past 10 days."
13121,aet,aetna inc.,2017-11-22,176.53,178.18,175.4,176.24,1267419.0,173.91,173.36,164.04,154.86,173.83,170.48,2.15,10.04,8.59,34.35,3.88,1.86,4.8,58.83,335.67,-4.72,0.13,"aetna inc. , today with its highest at 178.18 and lowest at 175.40 ,  closes at 176.24 with a 1.27 million of 1.27 million . aetna inc . has jumped 10.04 % from a more than 20 days low on 2017-11-22 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 173.91 . considering a long term trend , the 150-day sma is 154.86 . the stock is trading 4.72 % below its 52-week high and 0.13 % above its 52-week low . in addition , average true range of 14 days for aet stands at 3.88 . this stock fluctuates wildly , in other words , highly volatile."
28062,amd,advanced micro devices inc,2017-06-06,11.27,12.24,11.24,12.02,113010266.0,11.12,11.18,12.21,34.3,11.25,11.66,10.38,18.07,-12.26,-76.65,0.56,0.34,0.55,40.76,-40.86,-82.18,-81.65,"advanced micro devices inc , today with its highest at 12.24 and lowest at 11.24 ,  closes at 12.02 with a 113.01 million of 113.01 million . advanced micro devices inc rose 18.07 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 11.12 , and its 20-day period moving average is 11.18 . within its 52-week price range , the stock exceeds its 52-week low by 81.65 % , and falls behind its 52-week high by 82.18 % . in terms of price movement , advanced micro devices inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.56 .  over 10 days , the company showed volatility of 0.34 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.55."
4898,acco,acco brands corp,2018-02-16,13.7,13.98,13.5,13.65,879966.0,11.91,12.02,12.35,12.15,12.28,12.19,21.88,7.48,3.8,15.68,0.54,1.09,0.8,69.51,8.57,-72.04,-71.73,"traded as high as 13.97 , as low as 13.50 , acco brands corp is currently trading at 13.65 upon the closing bell . after surging as much as 7.48 % in ealier trading , acco brands corp closes at 13.65 on 2018-02-16 . for the shares of acco brands corp , 20-day moving average is at 12.02 , 50-day sma is at 12.35 , and 150-day sma is at 12.15 . the stock is trading 72.04 % below its 52-week high and 71.73 % above its 52-week low . the volatility was changed at 0.54 in the previous 14 days . the maker of acco brands corp , rose 1.09 in volatility in past 10 days."
26373,amag,amag pharmaceuticals inc,2017-09-12,20.0,20.65,19.8,20.3,1039329.0,18.15,17.68,18.55,28.95,18.51,18.19,22.66,22.29,6.56,-81.29,0.81,1.42,1.09,71.67,32.39,-86.41,-86.0,"amag pharmaceuticals inc is trading at 20.30 , with a volume of 1.04 million . the highest price of today is 20.65 , while the lowest is 19.80 . after surging as much as 22.29 % in ealier trading , amag pharmaceuticals inc closes at 20.30 on 2017-09-12 . a 10-day period moving average , given the data from the last 10 days , appears to be 18.15 , and its 20-day period moving average is 17.68 . amag pharmaceuticals inc has dropped 86.41 % below its 52-week high , while raised 86.00 % above its 52-week low . in terms of price movement , amag pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.81 .  over 10 days , the company showed volatility of 1.42 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.09."
1945,aaww,atlas air worldwide holdings inc.,2017-05-10,52.2,52.65,51.3,51.3,190572.0,54.8,55.68,54.8,43.22,54.17,54.42,-14.21,-7.15,-11.25,27.07,1.66,3.17,2.61,23.79,-24.58,-71.6,-71.22,"on 2017-05-10 , atlas air worldwide holdings inc . were valued at 51.30 , with a total volume of 0.19 million . the atlas air worldwide holdings inc . climbed less than 7.15 % to 51.30 on 2017-05-10 . based on the prices of past 20 days , the simple moving average (sma) is 55.68 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 54.42 . within its 52-week price range , the stock exceeds its 52-week low by 71.22 % , and falls behind its 52-week high by 71.60 % . in terms of price movement , atlas air worldwide holdings inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.66 .  over 10 days , the company showed volatility of 3.17 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.61 . atlas air worldwide holdings inc.'s relative strength index (rsi) is 23.79 , which is considered oversold and hence the investor should look at buying opportunities."
13580,afg,american financial group inc,2017-09-21,102.45,103.16,102.08,102.17,224105.0,100.61,100.45,101.6,97.01,100.94,100.98,3.68,0.84,2.28,78.15,1.85,1.4,1.92,51.02,-4.79,-3.23,-2.23,"on 2017-09-21 , american financial group inc were valued at 102.17 , with a total volume of 0.22 million . american financial group inc surged 20-day 0.84 % to 102.17 compared with price 20 days ago . for the shares of american financial group inc , 20-day moving average is at 100.45 , 50-day sma is at 101.60 , and 150-day sma is at 97.01 . within its 52-week price range , the stock exceeds its 52-week low by 2.23 % , and falls behind its 52-week high by 3.23 % . in terms of price movement , american financial group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.85 .  over 10 days , the company showed volatility of 1.40 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.92."
9667,adp,automatic data processing inc.,2018-02-21,115.44,118.19,115.44,116.1,1808975.0,113.25,116.41,117.56,112.85,115.01,116.08,2.24,-3.94,0.07,14.6,3.41,2.6,4.42,35.58,-106.11,-7.3,-4.48,"automatic data processing inc. , today with its highest at 118.19 and lowest at 115.44 ,  closes at 116.10 with a 1.81 million of 1.81 million . automatic data processing inc . slid 20-day 3.94 % to 116.10 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 113.25 , and its 20-day period moving average is 116.41 . automatic data processing inc . has moved up 4.48 % and moved down 7.30 % in terms of its 52-week peak and bottom values . the volatility was changed at 3.41 in the previous 14 days . the maker of automatic data processing inc. , rose 2.60 in volatility in past 10 days."
20476,akao,achaogen inc,2017-03-16,22.4,23.6,22.4,23.07,1178972.0,25.28,41.99,56.2,53.7,30.53,41.37,-9.67,-65.51,-64.83,-50.18,4.67,1.53,21.38,8.11,-1083.59,-67.64,-66.85,"achaogen inc is trading at 23.07 , with a volume of 1.18 million . the highest price of today is 23.60 , while the lowest is 22.40 . achaogen inc fell 65.51 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 25.28 . considering a long term trend , the 150-day sma is 53.70 . the stock is trading 67.64 % below its 52-week high and 66.85 % above its 52-week low . in addition , average true range of 14 days for akao stands at 4.67 . this stock fluctuates wildly , in other words , highly volatile . achaogen inc's relative strength index (rsi) is 8.11 , which is considered oversold and hence the investor should look at buying opportunities."
